k,test_index,model,force_N,test_samples,MSE,RMSE,mean_uncertainty_std
7,0,MLP Deep Ensemble,17.0,1,0.29204148488447185,0.5404086276924822,0.35926707412932635
7,0,MLP Deep Ensemble,20.0,1,1.8149469197912287,1.3471996584735422,0.6546899177628794
7,0,Random Forest Regression,0.0,1,0.0,0.0,
7,0,Random Forest Regression,5.0,1,0.1681000000000001,0.41000000000000014,
7,0,Random Forest Regression,7.0,1,0.0576000000000001,0.2400000000000002,
7,0,Random Forest Regression,10.0,1,0.0036000000000000597,0.0600000000000005,
7,0,Random Forest Regression,13.0,1,1.040399999999999,1.0199999999999996,
7,0,Random Forest Regression,15.0,1,0.17639999999999995,0.41999999999999993,
7,0,Random Forest Regression,17.0,1,1.0200999999999996,1.0099999999999998,
7,0,Random Forest Regression,20.0,1,1.464100000000002,1.2100000000000009,
7,0,Random Forest Regression with Tree Prediction Variance,0.0,1,0.0,0.0,0.0
7,0,Random Forest Regression with Tree Prediction Variance,5.0,1,0.1681000000000001,0.41000000000000014,1.7002376542142805
7,0,Random Forest Regression with Tree Prediction Variance,7.0,1,0.0576000000000001,0.2400000000000002,0.6531972647421813
7,0,Random Forest Regression with Tree Prediction Variance,10.0,1,0.0036000000000000597,0.0600000000000005,0.7360829992726233
7,0,Random Forest Regression with Tree Prediction Variance,13.0,1,1.040399999999999,1.0199999999999996,1.4282856857085708
7,0,Random Forest Regression with Tree Prediction Variance,15.0,1,0.17639999999999995,0.41999999999999993,0.8187203614806652
7,0,Random Forest Regression with Tree Prediction Variance,17.0,1,1.0200999999999996,1.0099999999999998,1.3295020712942718
7,0,Random Forest Regression with Tree Prediction Variance,20.0,1,1.464100000000002,1.2100000000000009,1.6409839374071526
7,0,Single MLP Regression,0.0,1,1.2178326744655144,1.1035545634292463,
7,0,Single MLP Regression,5.0,1,0.5953882869409561,0.7716140790193995,
7,0,Single MLP Regression,7.0,1,0.19668538556166532,0.4434922609941072,
7,0,Single MLP Regression,10.0,1,2.9519814105537647,1.7181331178211323,
7,0,Single MLP Regression,13.0,1,3.298322800839115,1.8161285199123753,
7,0,Single MLP Regression,15.0,1,0.6796651582544846,0.8244180724938559,
7,0,Single MLP Regression,17.0,1,0.39394695896053344,0.627651940935845,
7,0,Single MLP Regression,20.0,1,4.024048717462503,2.006003169853553,
8,0,Bayesian Linear Regression,0.0,1,4.925546319123017,2.2193571860164862,1.3537721700837042
8,0,Bayesian Linear Regression,5.0,1,0.2461144568460475,0.4960992409246838,1.3433069139132647
8,0,Bayesian Linear Regression,7.0,1,0.08965193240317855,0.29941932536691507,1.3654669433157522
8,0,Bayesian Linear Regression,10.0,1,0.005169943786769305,0.07190232115008044,1.3772078234720202
8,0,Bayesian Linear Regression,13.0,1,5.363628115987114,2.3159508017199144,1.3385636612863836
8,0,Bayesian Linear Regression,15.0,1,0.10928017464199698,0.33057552033082693,1.42096933891098
8,0,Bayesian Linear Regression,17.0,1,1.1082218797129726,1.0527211785240063,1.3838458961275537
8,0,Bayesian Linear Regression,20.0,1,0.008760625166648809,0.09359821134321322,1.5163006410872815
8,0,GP Regression,0.0,1,6.034595866374794e-08,0.0002456541444058047,0.02077906313321473
8,0,GP Regression,5.0,1,0.015993950514161397,0.12646719145359953,0.13578033431503544
8,0,GP Regression,7.0,1,0.02155453182826107,0.14681461721593347,0.10862057358970133
8,0,GP Regression,10.0,1,0.22024527609078687,0.4693029683379244,1.2630804130545605
8,0,GP Regression,13.0,1,0.9817488129079872,0.990832383861159,1.2137380598763292
8,0,GP Regression,15.0,1,1.1207456755617153,1.058652764395255,1.8043889253017908
8,0,GP Regression,17.0,1,0.49216308410619874,0.7015433586787054,2.811949783586121
8,0,GP Regression,20.0,1,4.399083756293037,2.097399283945009,4.346322105175906
8,0,MLP Deep Ensemble,0.0,1,0.2865837673824379,0.5353351916159051,0.654219863878908
8,0,MLP Deep Ensemble,5.0,1,0.007222569659045381,0.08498570267430505,0.7580962446800177
8,0,MLP Deep Ensemble,7.0,1,1.749617369873376,1.322731027032093,1.4928331918017375
8,0,MLP Deep Ensemble,10.0,1,0.7109683039752719,0.8431893642446351,1.7732417812023582
8,0,MLP Deep Ensemble,13.0,1,5.649397073252746,2.3768460348227745,1.7147520831111207
8,0,MLP Deep Ensemble,15.0,1,0.5292509962693264,0.7274963891795796,0.7409601589217677
8,0,MLP Deep Ensemble,17.0,1,0.048060729393297995,0.21922757443647,0.9898319529204008
8,0,MLP Deep Ensemble,20.0,1,1.7131376522584603,1.308868844559477,2.7970309796446235
8,0,Random Forest Regression,0.0,1,0.0,0.0,
8,0,Random Forest Regression,5.0,1,0.25,0.5,
8,0,Random Forest Regression,7.0,1,0.0899999999999999,0.2999999999999998,
8,0,Random Forest Regression,10.0,1,0.008099999999999975,0.08999999999999986,
8,0,Random Forest Regression,13.0,1,0.8648999999999994,0.9299999999999997,
8,0,Random Forest Regression,15.0,1,0.8100000000000006,0.9000000000000004,
8,0,Random Forest Regression,17.0,1,0.6240999999999987,0.7899999999999991,
8,0,Random Forest Regression,20.0,1,1.368900000000004,1.1700000000000017,
8,0,Random Forest Regression with Tree Prediction Variance,0.0,1,0.0,0.0,0.0
8,0,Random Forest Regression with Tree Prediction Variance,5.0,1,0.25,0.5,1.9201220499928349
8,0,Random Forest Regression with Tree Prediction Variance,7.0,1,0.0899999999999999,0.2999999999999998,0.7177405625652741
8,0,Random Forest Regression with Tree Prediction Variance,10.0,1,0.008099999999999975,0.08999999999999986,0.7925792188682574
8,0,Random Forest Regression with Tree Prediction Variance,13.0,1,0.8648999999999994,0.9299999999999997,1.394469596135196
8,0,Random Forest Regression with Tree Prediction Variance,15.0,1,0.8100000000000006,0.9000000000000004,1.0
8,0,Random Forest Regression with Tree Prediction Variance,17.0,1,0.6240999999999987,0.7899999999999991,1.191679910924494
8,0,Random Forest Regression with Tree Prediction Variance,20.0,1,1.368900000000004,1.1700000000000017,1.6880746309319261
8,0,Single MLP Regression,0.0,1,0.007308577645373721,0.08549021958898995,
8,0,Single MLP Regression,5.0,1,0.39249956928274915,0.6264978605572002,
8,0,Single MLP Regression,7.0,1,0.0017507730025201982,0.04184223945393217,
8,0,Single MLP Regression,10.0,1,0.02926320042553135,0.17106490120866802,
8,0,Single MLP Regression,13.0,1,1.5881403973615087,1.2602144251521281,
8,0,Single MLP Regression,15.0,1,0.02810752638770822,0.16765299397179945,
8,0,Single MLP Regression,17.0,1,5.579790211496969,2.362157956508618,
8,0,Single MLP Regression,20.0,1,6.024566323627295,2.454499200168396,
9,0,Bayesian Linear Regression,0.0,1,4.792116814040151,2.1890904079183553,1.3495999650185708
9,0,Bayesian Linear Regression,5.0,1,0.26557460307101355,0.5153393086802263,1.338701607350436
9,0,Bayesian Linear Regression,7.0,1,0.09822896043637477,0.3134149971465545,1.3602976676557312
9,0,Bayesian Linear Regression,10.0,1,0.004107647403326331,0.06409093074161376,1.3716332244710399
9,0,Bayesian Linear Regression,13.0,1,5.147497055632582,2.268809612028427,1.3343088793348257
9,0,Bayesian Linear Regression,15.0,1,0.31439668168042223,0.5607108717337503,1.4303457388382577
9,0,Bayesian Linear Regression,17.0,1,0.8807718545659055,0.9384944616596869,1.3830556378815786
9,0,Bayesian Linear Regression,20.0,1,0.029493061110583172,0.1717354392971444,1.5099892230618215
9,0,GP Regression,0.0,1,5.950415450699365e-08,0.0002439347341134379,0.020779063445586853
9,0,GP Regression,5.0,1,0.016068609285347677,0.12676201830732925,0.13635053681484294
9,0,GP Regression,7.0,1,0.021588101207911044,0.14692889847783874,0.10906353117474883
9,0,GP Regression,10.0,1,0.18127389881231165,0.4257627259546233,1.2685104446358466
9,0,GP Regression,13.0,1,1.4376922111198065,1.1990380357268933,1.3203120067910585
9,0,GP Regression,15.0,1,1.645137732843997,1.2826292265670531,2.8533830047340523
9,0,GP Regression,17.0,1,0.009177325897645978,0.09579836062086855,3.6829193404257317
9,0,GP Regression,20.0,1,5.340807854063349,2.3110187913695874,4.3860441261576755
9,0,MLP Deep Ensemble,0.0,1,0.1772300530837564,0.4209869987110723,0.7390710420589677
9,0,MLP Deep Ensemble,5.0,1,0.030003853366427045,0.1732162041104326,0.7608301915589106
9,0,MLP Deep Ensemble,7.0,1,0.008981640574708944,0.09477151773981962,0.7036636192826906
9,0,MLP Deep Ensemble,10.0,1,0.04321336834503138,0.20787825366072177,1.0978411566844164
9,0,MLP Deep Ensemble,13.0,1,1.6580647886454951,1.2876586460104615,0.7793670384493481
9,0,MLP Deep Ensemble,15.0,1,0.5708055059041374,0.7555167145101009,1.00735079219017
9,0,MLP Deep Ensemble,17.0,1,0.193766924069486,0.44018964557277585,1.4495552218267225
9,0,MLP Deep Ensemble,20.0,1,2.7232568973533553,1.6502293468949567,1.4183783739842089
9,0,Random Forest Regression,0.0,1,0.0,0.0,
9,0,Random Forest Regression,5.0,1,0.08410000000000002,0.29000000000000004,
9,0,Random Forest Regression,7.0,1,0.0625,0.25,
9,0,Random Forest Regression,10.0,1,0.008099999999999975,0.08999999999999986,
9,0,Random Forest Regression,13.0,1,0.8100000000000006,0.9000000000000004,
9,0,Random Forest Regression,15.0,1,0.5625,0.75,
9,0,Random Forest Regression,17.0,1,0.6400000000000011,0.8000000000000007,
9,0,Random Forest Regression,20.0,1,1.7688999999999955,1.3299999999999983,
9,0,Random Forest Regression with Tree Prediction Variance,0.0,1,0.0,0.0,0.0
9,0,Random Forest Regression with Tree Prediction Variance,5.0,1,0.08410000000000002,0.29000000000000004,1.5846167047617874
9,0,Random Forest Regression with Tree Prediction Variance,7.0,1,0.0625,0.25,0.7703468981143128
9,0,Random Forest Regression with Tree Prediction Variance,10.0,1,0.008099999999999975,0.08999999999999986,0.7925792188682574
9,0,Random Forest Regression with Tree Prediction Variance,13.0,1,0.8100000000000006,0.9000000000000004,1.3816985594155151
9,0,Random Forest Regression with Tree Prediction Variance,15.0,1,0.5625,0.75,1.0480862791225007
9,0,Random Forest Regression with Tree Prediction Variance,17.0,1,0.6400000000000011,0.8000000000000007,1.2552918289216963
9,0,Random Forest Regression with Tree Prediction Variance,20.0,1,1.7688999999999955,1.3299999999999983,1.7468875641025565
9,0,Single MLP Regression,0.0,1,0.0009561649134026719,0.030921916392789628,
9,0,Single MLP Regression,5.0,1,0.2096603652534345,0.4578868476528175,
9,0,Single MLP Regression,7.0,1,0.00015311132163263802,0.012373815968917512,
9,0,Single MLP Regression,10.0,1,0.0749133012004433,0.2737029433536353,
9,0,Single MLP Regression,13.0,1,0.3674306163109166,0.6061605532455214,
9,0,Single MLP Regression,15.0,1,3.5937695784032515,1.8957240248525764,
9,0,Single MLP Regression,17.0,1,4.3530746019660596,2.0864023106692677,
9,0,Single MLP Regression,20.0,1,2.407815288418646,1.551713661865051,
