k,test_index,sample_index,model,force_N,y_pred,uncertainty_std,absolute_error,file,row_in_file,raw_values,top_k_features
3,0,2,Random Forest Regression with Tree Prediction Variance,7.0,6.8,0.6030226891555268,0.20000000000000018,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[10.0, 28.0, 69.0]"
3,0,3,Random Forest Regression with Tree Prediction Variance,10.0,10.36,0.9797958971132698,0.35999999999999943,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[51.0, 72.0, 105.0]"
3,0,4,Random Forest Regression with Tree Prediction Variance,13.0,12.13,1.3681440647162066,0.8699999999999992,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[54.0, 88.0, 98.0]"
3,0,5,Random Forest Regression with Tree Prediction Variance,15.0,15.08,0.5628211765451584,0.08000000000000007,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[93.0, 95.0, 160.0]"
3,0,6,Random Forest Regression with Tree Prediction Variance,17.0,15.72,0.9648363026488435,1.2799999999999994,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[85.0, 121.0, 159.0]"
3,0,7,Random Forest Regression with Tree Prediction Variance,20.0,19.39,1.5102010034121502,0.6099999999999994,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[124.0, 152.0, 224.0]"
3,0,0,Single MLP Regression,0.0,0.5811937699174275,,0.5811937699174275,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
3,0,1,Single MLP Regression,5.0,4.804462556269669,,0.19553744373033144,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 22.0, 34.0]"
3,0,2,Single MLP Regression,7.0,8.10076245796576,,1.1007624579657609,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[10.0, 28.0, 69.0]"
3,0,3,Single MLP Regression,10.0,11.237869338448709,,1.237869338448709,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[51.0, 72.0, 105.0]"
3,0,4,Single MLP Regression,13.0,11.380087694442564,,1.6199123055574365,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[54.0, 88.0, 98.0]"
3,0,5,Single MLP Regression,15.0,14.994387091083242,,0.00561290891675803,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[93.0, 95.0, 160.0]"
3,0,6,Single MLP Regression,17.0,15.314035152238366,,1.6859648477616336,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[85.0, 121.0, 159.0]"
3,0,7,Single MLP Regression,20.0,19.56617711565321,,0.43382288434678884,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[124.0, 152.0, 224.0]"
3,0,0,MLP Deep Ensemble,0.0,0.7315281794010988,0.7942255189559647,0.7315281794010988,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
3,0,1,MLP Deep Ensemble,5.0,4.763014518853087,0.4144161637836704,0.2369854811469132,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 22.0, 34.0]"
3,0,2,MLP Deep Ensemble,7.0,7.135864081699675,0.9061173007713837,0.13586408169967523,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[10.0, 28.0, 69.0]"
3,0,3,MLP Deep Ensemble,10.0,10.525420899349598,0.7479699381932413,0.5254208993495979,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[51.0, 72.0, 105.0]"
3,0,4,MLP Deep Ensemble,13.0,11.030311984309805,0.48666047744724783,1.9696880156901955,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[54.0, 88.0, 98.0]"
3,0,5,MLP Deep Ensemble,15.0,15.06898641526008,0.10451683273199054,0.06898641526007943,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[93.0, 95.0, 160.0]"
3,0,6,MLP Deep Ensemble,17.0,15.72431876234075,0.5626294365278622,1.2756812376592492,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[85.0, 121.0, 159.0]"
3,0,7,MLP Deep Ensemble,20.0,19.746564681981265,0.22846003812793622,0.25343531801873453,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[124.0, 152.0, 224.0]"
3,0,0,GP Regression,0.0,1.920605351912741e-05,0.020779103680094228,1.920605351912741e-05,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0]"
3,0,1,GP Regression,5.0,4.961348331030198,0.9264680193946286,0.03865166896980199,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 22.0, 34.0]"
3,0,2,GP Regression,7.0,7.0163575510374985,0.5118674189539829,0.016357551037498474,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[10.0, 28.0, 69.0]"
3,0,3,GP Regression,10.0,10.57316212008195,1.3970341388827052,0.5731621200819497,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[51.0, 72.0, 105.0]"
3,0,4,GP Regression,13.0,13.079786546026877,1.0123904484512447,0.0797865460268774,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[54.0, 88.0, 98.0]"
3,0,5,GP Regression,15.0,14.39944957003085,0.683004810508356,0.6005504299691502,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[93.0, 95.0, 160.0]"
3,0,6,GP Regression,17.0,16.184033144470742,2.16604877130599,0.8159668555292576,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[85.0, 121.0, 159.0]"
3,0,7,GP Regression,20.0,20.185597074528395,2.6418325749698246,0.18559707452839547,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[124.0, 152.0, 224.0]"
4,0,0,Bayesian Linear Regression,0.0,1.9938651997370123,1.34239373204093,1.9938651997370123,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
4,0,1,Bayesian Linear Regression,5.0,4.51246049039066,1.3363889788741032,0.48753950960933956,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 22.0, 34.0]"
4,0,2,Bayesian Linear Regression,7.0,6.940285725822087,1.3561395001849421,0.05971427417791286,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 10.0, 28.0, 69.0]"
4,0,3,Bayesian Linear Regression,10.0,10.6225009843232,1.3407839602183416,0.6225009843231994,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[27.0, 51.0, 72.0, 105.0]"
4,0,4,Bayesian Linear Regression,13.0,10.664034342410678,1.3293545547350916,2.3359656575893215,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[54.0, 54.0, 88.0, 98.0]"
4,0,5,Bayesian Linear Regression,15.0,15.317618714911815,1.3697696869785754,0.3176187149118146,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[79.0, 93.0, 95.0, 160.0]"
4,0,6,Bayesian Linear Regression,17.0,15.57046926166948,1.3315187026973416,1.42953073833052,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[74.0, 85.0, 121.0, 159.0]"
4,0,7,Bayesian Linear Regression,20.0,20.7256664662071,1.4027592299267466,0.7256664662071017,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[84.0, 124.0, 152.0, 224.0]"
4,0,0,Random Forest Regression,0.0,0.0,,0.0,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
4,0,1,Random Forest Regression,5.0,4.36,,0.6399999999999997,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 22.0, 34.0]"
4,0,2,Random Forest Regression,7.0,6.77,,0.23000000000000043,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 10.0, 28.0, 69.0]"
4,0,3,Random Forest Regression,10.0,9.94,,0.0600000000000005,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[27.0, 51.0, 72.0, 105.0]"
4,0,4,Random Forest Regression,13.0,12.22,,0.7799999999999994,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[54.0, 54.0, 88.0, 98.0]"
4,0,5,Random Forest Regression,15.0,15.12,,0.11999999999999922,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[79.0, 93.0, 95.0, 160.0]"
4,0,6,Random Forest Regression,17.0,15.78,,1.2200000000000006,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[74.0, 85.0, 121.0, 159.0]"
4,0,7,Random Forest Regression,20.0,19.15,,0.8500000000000014,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[84.0, 124.0, 152.0, 224.0]"
4,0,0,Random Forest Regression with Tree Prediction Variance,0.0,0.0,0.0,0.0,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
4,0,1,Random Forest Regression with Tree Prediction Variance,5.0,4.36,1.98743527942396,0.6399999999999997,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 22.0, 34.0]"
4,0,2,Random Forest Regression with Tree Prediction Variance,7.0,6.77,0.7501514998500459,0.23000000000000043,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 10.0, 28.0, 69.0]"
4,0,3,Random Forest Regression with Tree Prediction Variance,10.0,9.94,1.042723706104704,0.0600000000000005,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[27.0, 51.0, 72.0, 105.0]"
4,0,4,Random Forest Regression with Tree Prediction Variance,13.0,12.22,1.3225320068304234,0.7799999999999994,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[54.0, 54.0, 88.0, 98.0]"
4,0,5,Random Forest Regression with Tree Prediction Variance,15.0,15.12,0.6240953048172609,0.11999999999999922,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[79.0, 93.0, 95.0, 160.0]"
4,0,6,Random Forest Regression with Tree Prediction Variance,17.0,15.78,0.9804142600003944,1.2200000000000006,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[74.0, 85.0, 121.0, 159.0]"
4,0,7,Random Forest Regression with Tree Prediction Variance,20.0,19.15,1.5333003949031316,0.8500000000000014,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[84.0, 124.0, 152.0, 224.0]"
4,0,0,Single MLP Regression,0.0,0.6289386522794789,,0.6289386522794789,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
4,0,1,Single MLP Regression,5.0,4.862671668427923,,0.13732833157207658,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 22.0, 34.0]"
4,0,2,Single MLP Regression,7.0,8.766070614248727,,1.7660706142487275,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 10.0, 28.0, 69.0]"
4,0,3,Single MLP Regression,10.0,11.17756872672579,,1.1775687267257897,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[27.0, 51.0, 72.0, 105.0]"
4,0,4,Single MLP Regression,13.0,11.356932694160417,,1.6430673058395833,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[54.0, 54.0, 88.0, 98.0]"
4,0,5,Single MLP Regression,15.0,15.354465582172363,,0.354465582172363,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[79.0, 93.0, 95.0, 160.0]"
4,0,6,Single MLP Regression,17.0,15.421741907723757,,1.5782580922762435,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[74.0, 85.0, 121.0, 159.0]"
4,0,7,Single MLP Regression,20.0,18.847922127627644,,1.152077872372356,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[84.0, 124.0, 152.0, 224.0]"
4,0,0,MLP Deep Ensemble,0.0,0.8078284439156693,0.296380599111504,0.8078284439156693,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
4,0,1,MLP Deep Ensemble,5.0,4.235057067039693,0.4697709939367671,0.7649429329603068,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 22.0, 34.0]"
4,0,2,MLP Deep Ensemble,7.0,8.337627382326717,0.5445348398395711,1.3376273823267173,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 10.0, 28.0, 69.0]"
4,0,3,MLP Deep Ensemble,10.0,11.346744718164269,0.3048549398426975,1.3467447181642687,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[27.0, 51.0, 72.0, 105.0]"
4,0,4,MLP Deep Ensemble,13.0,10.644517422040991,0.5306822972242353,2.355482577959009,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[54.0, 54.0, 88.0, 98.0]"
4,0,5,MLP Deep Ensemble,15.0,14.949415415346158,0.1781306065442459,0.05058458465384241,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[79.0, 93.0, 95.0, 160.0]"
4,0,6,MLP Deep Ensemble,17.0,15.594659186640627,0.8005522017372896,1.4053408133593734,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[74.0, 85.0, 121.0, 159.0]"
4,0,7,MLP Deep Ensemble,20.0,19.931614442353965,0.14550763788286325,0.06838555764603527,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[84.0, 124.0, 152.0, 224.0]"
4,0,0,GP Regression,0.0,3.1269261254962544e-05,0.0207791014908982,3.1269261254962544e-05,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]"
4,0,1,GP Regression,5.0,5.071373450385166,0.5743289302959395,0.07137345038516596,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 22.0, 34.0]"
4,0,2,GP Regression,7.0,7.137642086840414,0.43079728969206116,0.13764208684041357,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 10.0, 28.0, 69.0]"
4,0,3,GP Regression,10.0,6.374872452328934,2.3958648796505098,3.625127547671066,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[27.0, 51.0, 72.0, 105.0]"
4,0,4,GP Regression,13.0,13.359796768294187,0.9179702785371069,0.3597967682941867,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[54.0, 54.0, 88.0, 98.0]"
4,0,5,GP Regression,15.0,14.353047216871348,0.6029691298730416,0.6469527831286523,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[79.0, 93.0, 95.0, 160.0]"
4,0,6,GP Regression,17.0,16.637432878701105,1.6286466851642927,0.3625671212988948,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[74.0, 85.0, 121.0, 159.0]"
4,0,7,GP Regression,20.0,18.699378735571738,4.01736397274339,1.300621264428262,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[84.0, 124.0, 152.0, 224.0]"
5,0,0,Bayesian Linear Regression,0.0,2.155412633366508,1.3408496763396243,2.155412633366508,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]"
5,0,1,Bayesian Linear Regression,5.0,4.51138898643964,1.3312898125590442,0.48861101356035963,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 22.0, 34.0]"
5,0,2,Bayesian Linear Regression,7.0,6.763791463702248,1.3540143698524194,0.2362085362977524,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 10.0, 28.0, 69.0]"
5,0,3,Bayesian Linear Regression,10.0,10.36267360034772,1.3458325754205556,0.3626736003477191,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[12.0, 27.0, 51.0, 72.0, 105.0]"
5,0,4,Bayesian Linear Regression,13.0,10.601206508175819,1.3249616428378466,2.398793491824181,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[27.0, 54.0, 54.0, 88.0, 98.0]"
5,0,5,Bayesian Linear Regression,15.0,15.468927020743786,1.3690794843894625,0.4689270207437861,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[66.0, 79.0, 93.0, 95.0, 160.0]"
5,0,6,Bayesian Linear Regression,17.0,15.699434234533038,1.330571598940641,1.3005657654669616,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[63.0, 74.0, 85.0, 121.0, 159.0]"
5,0,7,Bayesian Linear Regression,20.0,20.767739474665177,1.3971852329460188,0.7677394746651771,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[81.0, 84.0, 124.0, 152.0, 224.0]"
5,0,0,Random Forest Regression,0.0,0.0,,0.0,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]"
5,0,1,Random Forest Regression,5.0,4.19,,0.8099999999999996,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 22.0, 34.0]"
5,0,2,Random Forest Regression,7.0,6.66,,0.33999999999999986,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 10.0, 28.0, 69.0]"
5,0,3,Random Forest Regression,10.0,9.94,,0.0600000000000005,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[12.0, 27.0, 51.0, 72.0, 105.0]"
5,0,4,Random Forest Regression,13.0,11.59,,1.4100000000000001,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[27.0, 54.0, 54.0, 88.0, 98.0]"
5,0,5,Random Forest Regression,15.0,15.48,,0.4800000000000004,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[66.0, 79.0, 93.0, 95.0, 160.0]"
5,0,6,Random Forest Regression,17.0,15.58,,1.42,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[63.0, 74.0, 85.0, 121.0, 159.0]"
5,0,7,Random Forest Regression,20.0,19.31,,0.6900000000000013,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[81.0, 84.0, 124.0, 152.0, 224.0]"
5,0,0,Random Forest Regression with Tree Prediction Variance,0.0,0.0,0.0,0.0,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]"
5,0,1,Random Forest Regression with Tree Prediction Variance,5.0,4.19,2.1019231213535874,0.8099999999999996,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 22.0, 34.0]"
5,0,2,Random Forest Regression with Tree Prediction Variance,7.0,6.66,0.7550503361372742,0.33999999999999986,tac_finger_l_sensor1_7N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 69.0, 28.0]","[0.0, 0.0, 10.0, 28.0, 69.0]"
5,0,3,Random Forest Regression with Tree Prediction Variance,10.0,9.94,0.7360829992726233,0.0600000000000005,tac_finger_l_sensor1_10N.npz,0,"[0.0, 0.0, 0.0, 0.0, 27.0, 51.0, 12.0, 105.0, 72.0]","[12.0, 27.0, 51.0, 72.0, 105.0]"
5,0,4,Random Forest Regression with Tree Prediction Variance,13.0,11.59,1.5048406741397755,1.4100000000000001,tac_finger_l_sensor1_13N.npz,0,"[54.0, 98.0, 9.0, 54.0, 27.0, 88.0, 14.0, 25.0, 1.0]","[27.0, 54.0, 54.0, 88.0, 98.0]"
5,0,5,Random Forest Regression with Tree Prediction Variance,15.0,15.48,0.8584693919818563,0.4800000000000004,tac_finger_l_sensor1_15N.npz,0,"[49.0, 95.0, 3.0, 79.0, 66.0, 160.0, 40.0, 93.0, 44.0]","[66.0, 79.0, 93.0, 95.0, 160.0]"
5,0,6,Random Forest Regression with Tree Prediction Variance,17.0,15.58,0.9120960431441367,1.42,tac_finger_l_sensor1_17N.npz,0,"[39.0, 74.0, 5.0, 85.0, 63.0, 159.0, 60.0, 121.0, 53.0]","[63.0, 74.0, 85.0, 121.0, 159.0]"
5,0,7,Random Forest Regression with Tree Prediction Variance,20.0,19.31,1.4886438815447456,0.6900000000000013,tac_finger_l_sensor1_20N.npz,0,"[10.0, 12.0, 0.0, 84.0, 45.0, 124.0, 152.0, 224.0, 81.0]","[81.0, 84.0, 124.0, 152.0, 224.0]"
5,0,0,Single MLP Regression,0.0,0.5287350692672854,,0.5287350692672854,tac_finger_l_sensor1_0N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]"
5,0,1,Single MLP Regression,5.0,4.852282305940861,,0.14771769405913915,tac_finger_l_sensor1_5N.npz,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 34.0, 22.0]","[0.0, 0.0, 0.0, 22.0, 34.0]"
